,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
167,0,0,5779,2051271,657,1,42663,1,12.327,3461,0,0,112,0,0,0,0
168,0,0,2930,89032,1182,1,120279,1,34.553,3481,0,0,143,0,0,1,0
169,1,0,7988,1084,1468,0,4402,0,1.299,3390,0,0,158,0,0,1,0
170,0,0,4732,255,632,1,18362,0,5.025,3654,0,0,45,0,0,0,0
171,1,0,42839,591,801,0,15147,0,16.572,914,0,1,18,0,0,0,0
172,0,0,17042,300455,260,1,381,1,0.089,4265,0,0,158,0,0,1,0
173,0,0,2863,183,481,0,3273,0,1.058,3095,0,0,51,0,0,0,0
174,0,0,6290,43196,1714,0,17603,1,4.15,4242,0,0,81,0,0,0,0
175,0,0,4216,114,343,0,659,0,0.159,4153,0,0,74,0,0,1,0
176,0,0,4588,87797,320,1,18896,1,5.062,3733,0,1,36,0,0,1,0
177,0,0,33110,1251764,718,0,39336,1,10.727,3667,0,0,111,0,0,1,1
178,1,0,11541,5867,1189,1,5893,1,1.702,3463,0,0,148,0,0,0,0
179,0,0,7266,138,427,1,11221,0,5.241,2141,0,0,97,0,0,1,0
180,0,0,9805,800,327,1,18258,0,4.537,4024,0,0,97,0,1,0,1
181,0,0,25086,324,2676,0,7034,0,2.059,3416,0,0,155,0,0,0,1
182,1,0,5061,3533418,523,1,10786,1,2.639,4087,0,1,157,0,0,0,0
183,0,0,32727,675,652,0,32203,0,9.278,3471,0,0,31,0,0,1,0
184,1,0,2819,2118,928,1,4181,1,1.594,2623,0,0,66,0,0,1,0
185,0,0,239,1122,574,0,35875,0,18.695,1919,0,0,159,0,0,0,1
186,0,0,527,976,770,1,35107,0,10.39,3379,0,0,53,0,0,1,0
187,0,0,0,3063024,28,0,2754,1,0.751,3668,0,1,95,0,0,0,0
188,0,0,13240,509423,750,1,1750,1,0.422,4144,0,0,102,0,1,1,0
189,0,0,1,866165,569,0,35501,0,8.766,4050,0,0,135,0,0,1,0
190,1,0,128,0,0,0,341,0,0.236,1446,0,1,74,0,0,0,0
191,0,0,2447,6001,1371,1,17947,1,4.391,4087,0,0,160,0,0,1,0
192,0,0,696,182,426,1,1088,0,0.258,4213,0,0,142,0,0,1,0
193,0,0,83,2321595,127,1,730,1,0.3,2433,0,1,87,0,0,1,1
194,0,0,168242,709,712,1,47959,0,16.899,2838,0,0,93,0,1,0,0
195,0,0,15129,777,2838,0,1402,0,0.411,3411,0,0,73,0,0,0,0
196,0,0,2260,831924,163,1,1570,1,0.58,2708,0,0,57,0,0,0,0
197,1,0,662,576,222,1,767,0,0.801,958,0,0,160,0,0,1,0
198,0,0,746,7108,452,1,4505,1,1.559,2889,0,0,158,0,0,1,0
199,1,0,10740,530,324,1,11000,0,4.597,2393,0,0,46,0,0,0,0
200,0,0,1705,659,1224,1,33778,0,9.451,3574,0,0,128,0,0,1,0
201,0,0,58119,481,818,1,8188,0,1.946,4207,0,0,163,0,0,1,1
202,1,0,3439,4971,1954,1,1625,1,0.596,2726,0,0,90,0,0,0,0
203,0,0,8,68112,8246,1,9112,0,2.91,3131,0,0,98,0,0,0,0
204,1,0,99,0,0,0,126,0,0.11,1146,0,1,53,0,0,0,0
205,0,0,60972,5047,1019,1,54431,0,13.659,3985,0,0,100,0,0,0,1
206,0,0,22171,1133,930,1,52184,0,12.389,4212,0,0,77,0,0,1,0
207,0,0,9589,2548606,601,0,98662,1,22.231,4438,0,0,159,0,0,0,1
208,0,0,2928,5250832,108,1,1330,1,0.372,3578,0,1,137,0,0,0,0
209,0,0,36606,283,655,0,2007,0,0.695,2889,0,0,153,0,0,0,0
210,1,0,128,1,0,0,246,0,0.196,1254,0,1,124,0,0,0,0
211,0,0,28616,1213799,2632,0,179225,1,40.984,4373,0,0,136,0,0,0,1
212,0,0,4519,351,578,1,2249,0,0.707,3180,0,0,137,0,0,1,0
213,1,0,60,0,0,0,156,0,0.108,1444,0,1,157,0,0,0,0
214,1,0,3130,90,66,0,2315,0,0.797,2905,0,0,62,0,0,0,0
215,0,0,8132,2497,689,1,8636,1,2.631,3282,0,1,161,0,0,1,1
216,0,0,1,1082,1418,1,2545,0,0.638,3989,0,0,157,0,0,0,0
217,1,0,15401,508,84,1,66711,0,55.042,1212,0,0,39,0,0,1,0
218,1,0,8151,9830,38,1,13752,0,19.844,693,0,1,156,0,0,1,0
219,1,0,23728,49406,6483,1,45866,1,11.025,4160,0,0,108,0,0,0,0
220,0,0,27179,7992,5040,1,46747,1,13.054,3581,0,0,156,0,1,0,1
221,1,0,234,767,743,0,24472,0,7.669,3191,0,1,8,0,0,0,0
222,0,0,5522,291529,1581,1,14535,1,3.581,4059,0,0,150,0,0,1,1
223,0,0,5649,119,544,1,3790,0,1.078,3515,0,0,15,0,0,0,0
224,1,0,8457,63,752,1,1551,0,1.14,1360,0,0,126,0,0,0,0
225,1,0,2209,51,299,1,579,0,0.133,4355,0,0,69,0,0,0,0
226,1,0,86,0,0,0,203,0,0.14,1445,0,1,98,0,0,0,0
227,0,0,30732,32135,14211,1,15210,0,4.115,3696,0,0,139,0,1,0,0
228,0,0,20632,5732,1836,1,10840,1,2.598,4172,0,0,155,0,1,1,0
229,0,0,4373,1397756,1102,1,31317,1,7.324,4276,0,0,13,0,0,0,0
230,0,0,235,1347,443,0,15945,0,3.895,4094,0,1,81,0,0,0,0
231,0,0,293,30,91,1,6598,0,1.759,3750,0,0,66,0,0,0,0
232,0,0,4489,362,497,1,3044,0,1.229,2477,0,0,150,0,0,1,0
233,1,0,9750,229,318,1,1321,0,0.526,2510,0,0,21,0,0,0,0
234,0,0,27432,1329,521,1,108221,0,31.952,3387,0,0,13,0,0,0,0
235,0,0,56,1103685,12,0,18229,0,6.006,3035,0,1,27,0,0,0,0
236,1,0,115,1929013,149,1,12207,1,3.187,3830,0,0,151,0,0,1,0
237,0,0,1621,6076315,302,1,12541,1,3.261,3846,0,0,31,0,1,0,0
238,1,0,10458,380,965,1,10649,0,3.965,2686,0,0,130,0,1,0,0
239,0,0,13526,329,1059,0,13608,0,3.281,4148,0,1,149,0,0,0,0
240,0,0,18,20843,243,1,2146,1,0.624,3437,0,0,119,0,0,0,1
241,1,0,120,0,0,0,226,0,0.156,1445,0,1,107,0,0,0,0
242,0,0,27,58,1,0,606,0,0.149,4067,0,0,20,0,0,0,0
243,0,0,29048,10822,45,1,151011,0,37.472,4030,0,0,97,0,1,0,0
244,0,0,62647,409,947,0,11449,0,2.752,4161,0,0,71,0,0,0,0
245,0,0,36624,32404,5991,1,57257,1,13.565,4221,0,0,149,0,0,0,0
246,0,0,14113,1871,1113,1,19978,0,6.447,3099,0,1,52,0,0,0,0
247,0,0,468,86984,51,0,39654,0,10.755,3687,0,1,86,0,0,0,0
248,0,0,69173,1823,76,0,48463,0,20.185,2401,0,0,18,0,0,0,0
249,1,0,14766,83,145,0,372,0,0.154,2420,0,0,71,0,0,0,0
250,0,0,5609,921201,435,0,86029,1,20.049,4291,0,0,106,0,0,0,0
251,1,0,4815,750483,1390,1,4711,1,1.233,3821,0,0,86,0,0,0,0
252,0,0,27464,3417,1008,1,12194,0,3.684,3310,0,0,102,0,0,1,0
253,0,0,13865,1729,4870,0,23405,0,7.379,3172,0,0,50,0,0,0,0
254,0,0,4924,8739,1709,1,11960,1,2.857,4186,0,0,147,0,0,0,0
255,1,0,110,1,0,0,248,0,0.172,1445,0,1,146,0,0,0,0
256,0,0,835,3900671,205,1,1139,1,0.418,2725,0,0,35,0,0,0,0
257,0,0,5673,277739,3002,0,103148,0,28.221,3655,0,1,32,0,0,0,0
258,0,0,20737,1344,1069,1,61616,0,22.124,2785,0,0,19,0,0,0,0
259,0,0,18715,198,1098,0,4382,0,1.07,4097,0,1,143,0,0,0,0
260,1,0,108823,2133,4229,0,83531,0,85.41,978,0,0,133,0,1,0,0
261,0,0,49340,720,231,1,68071,0,22.481,3028,0,0,48,0,0,0,0
262,1,0,916,1542,1239,0,44460,0,14.81,3002,0,1,74,0,1,0,1
263,1,0,262,1019144,2,1,2886,1,0.919,3139,0,1,28,0,0,0,0
264,1,0,394,35,102,0,373,0,0.127,2934,0,1,15,0,0,0,0
265,1,0,766,121,108,1,1334,0,0.319,4180,0,0,14,0,0,0,0
266,0,0,2742,1465,2087,1,124735,0,30.283,4119,0,0,74,0,0,0,0
267,0,0,5450,61398,565,1,11618,1,2.769,4195,0,0,125,0,0,0,0
268,1,0,5321,8480,1972,1,10339,1,2.884,3585,0,0,157,0,0,0,0
269,1,0,15890,33,370,0,3686,0,2.111,1746,0,0,86,0,0,0,0
270,1,0,288,0,0,0,769,0,0.438,1754,0,1,59,0,0,0,0
271,0,0,2407,692,0,0,13438,0,4.029,3335,0,0,102,0,0,0,0
272,0,0,2560,253,11,0,1101,0,0.595,1849,0,0,42,0,0,0,0
273,0,0,3748,10281,1857,1,44172,0,11.087,3984,0,0,160,0,0,0,0
274,0,0,402,119,11,1,1052,0,0.823,1279,0,0,158,0,1,0,0
275,0,0,31032,260,94,1,15377,0,6.365,2416,0,0,56,0,1,0,0
276,0,0,19479,983,846,1,16573,0,5.391,3074,0,0,29,0,0,0,0
277,0,0,36329,4836,700,1,42085,1,13.576,3100,0,0,51,0,1,1,0
278,0,0,3535,501,541,1,8787,0,2.113,4159,0,0,63,0,0,0,0
279,0,0,73951,132439,88300,0,27360,0,5.644,4848,0,0,150,0,1,1,1
280,0,0,9364,8508,1428,1,13734,1,3.286,4179,0,1,128,0,0,0,1
281,0,0,214,74133,3725,1,1327,0,0.454,2920,0,0,106,0,0,1,0
282,0,0,9768,3975,1214,1,21197,1,5.045,4202,0,1,143,0,0,1,0
283,0,0,20254,883,1093,1,17099,0,10.142,1686,0,0,47,0,0,0,0
284,1,0,1356,74,195,0,264,0,0.35,754,0,0,59,0,0,1,0
285,1,0,54,0,0,0,120,0,0.083,1444,0,1,46,0,0,0,0
286,0,0,371,66116,1470,0,118212,0,28.623,4130,0,0,155,0,0,1,0
287,1,0,14821,248,385,1,58954,0,14.344,4110,0,1,74,0,0,0,0
288,0,0,4256,404,383,0,18521,0,4.098,4519,0,0,125,0,0,0,0
289,0,0,2002,1812582,673,1,18125,1,4.426,4095,0,0,138,0,0,1,0
290,0,0,23790,1464613,901,1,29867,1,7.213,4141,0,0,131,0,0,0,0
291,0,0,2312,2874118,359,1,4192,1,1.01,4150,0,0,144,0,0,1,0
292,1,0,4704,134,320,0,953,0,0.468,2035,0,1,156,0,0,1,0
293,1,0,128,0,0,0,224,0,0.155,1445,0,1,105,0,0,0,0
294,0,0,209,122,343,1,412,0,0.129,3186,0,0,24,0,0,0,0
295,1,0,32374,2395,2823,1,11448,0,4.336,2640,0,0,156,0,0,0,0
296,0,0,4331,16384,1256,0,44130,0,11.136,3963,0,0,123,0,0,0,0
297,0,0,1143,33,169,1,1325,0,0.353,3755,0,1,30,0,0,0,0
298,0,0,5451,1334210,87,1,14759,1,3.831,3853,0,0,160,0,0,0,0
299,0,0,7009,8246840,687,0,8883,1,2.718,3268,0,0,156,0,1,0,0
300,0,0,101418,2787,768,0,130627,0,31.454,4153,0,0,148,0,0,0,0
301,0,0,3462,686,419,1,292271,0,76.611,3815,0,0,131,0,0,0,0
302,1,0,13729,208,430,0,7587,0,3.549,2138,0,1,53,0,0,0,0
303,0,0,20694,247,959,1,14153,0,3.178,4453,0,0,104,0,0,0,0
304,0,0,319,21,33,0,1859,0,1.949,954,0,1,63,0,0,0,0
305,1,0,117,5,0,0,225,0,0.203,1110,0,1,59,0,0,0,0
306,0,0,847,1639104,5144,1,86788,1,20.883,4156,0,0,77,0,0,0,1
307,1,0,4621,89,170,1,2565,0,0.611,4201,0,0,37,0,0,0,0
308,0,0,3402,12585,1428,1,19438,1,5.459,3561,0,0,150,0,0,1,0
309,0,0,1838,62,50,0,5765,0,1.39,4146,0,0,43,0,0,0,0
310,1,0,615,49,86,1,2356,0,0.941,2504,0,0,68,0,0,0,0
311,1,0,11128,166,227,1,6752,0,4.466,1512,0,1,18,0,0,0,0
312,0,0,5467,324,308,1,19960,0,4.826,4136,0,0,115,0,1,0,0
313,0,0,18425,1203,870,0,16224,0,5.733,2830,0,1,53,0,0,0,0
314,1,0,1,14007687,479,0,8818,1,2.082,4235,0,1,103,0,0,0,0
315,1,0,17229,210,168,1,11344,0,2.592,4377,0,0,92,0,0,0,0
316,0,0,20905,315,152,1,40087,0,14.636,2739,0,0,50,0,0,0,0
317,0,0,16841,37920,875,1,51869,1,15.069,3442,0,0,94,0,0,1,1
318,0,0,18106,2379,1160,1,16033,0,7.079,2265,0,0,151,0,1,0,0
319,1,0,68,0,0,0,159,0,0.11,1445,0,1,26,0,0,0,0
320,0,0,56,806865,256,1,18203,1,4.396,4141,0,1,18,0,0,0,0
321,1,1,176,115346,140,0,570,1,0.188,3030,0,0,123,0,0,0,0
322,0,0,5491,179,0,0,7195,0,2.732,2634,0,1,36,0,0,0,0
323,1,0,1086,149,309,0,2209,0,1.964,1125,0,0,132,0,1,0,0
324,0,0,40411,1361,884,1,47315,0,13.994,3381,0,0,44,0,0,0,1
325,0,0,2620,6630,429,1,3631,1,0.887,4094,0,0,118,0,0,1,0
326,0,0,44208,788,1882,1,36558,0,14.331,2551,0,0,128,0,0,0,0
327,1,0,4579,2357,3231,0,1669,0,0.787,2121,0,0,148,0,1,0,0
328,0,0,11086,356,1021,1,26408,0,6.268,4213,0,0,71,0,0,0,0
329,0,0,86831,958614,2562,1,57769,1,13.545,4265,0,1,47,0,1,1,0
330,0,0,13140,4625,1232,1,4040,0,1.302,3103,0,0,152,0,0,1,0
331,1,0,315,1086,244,1,7534,0,6.529,1154,0,1,98,0,1,1,0
332,1,0,74,0,0,0,171,0,0.118,1445,0,1,157,0,0,0,0
