,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
34,0,0,1875,192,0,0,31896,0,9.409,3390,0,1,14,0,1,0,0
35,1,0,11094,3023,895,0,26320,0,11.687,2252,0,0,158,0,0,0,0
36,1,0,139,0,0,0,272,0,0.188,1445,0,1,11,0,0,0,0
37,0,0,99743,134,193,1,8511,0,7.104,1198,0,1,63,0,0,0,0
38,0,0,186,1960545,124,1,1251,1,0.372,3359,0,0,17,0,1,0,0
39,0,0,1876,896,1966,1,5863,0,1.411,4154,0,0,74,0,0,0,0
40,0,0,19864,340,527,1,3592,0,1.083,3317,0,0,118,0,0,0,0
41,1,0,691,235,88,0,1478,0,0.443,3334,0,0,155,0,1,0,0
42,0,0,3911,359571,1550,1,50342,1,11.634,4327,0,0,100,0,0,1,0
43,0,0,7251,390,596,1,1507,0,0.479,3144,0,1,110,0,0,1,0
44,0,0,5287,15094,490,0,3083,0,0.749,4116,0,0,37,0,0,0,0
45,0,0,620,1129564,182,0,22067,0,5.689,3879,0,0,136,0,0,0,0
46,0,0,4498,574,1378,1,28683,0,8.761,3274,0,0,152,0,0,0,0
47,0,0,62338,2598,3488,1,36915,0,15.729,2347,0,1,44,0,0,0,0
48,0,0,11417,269,255,1,24818,0,6.616,3751,0,0,99,0,0,0,0
49,0,0,1146,141,172,1,1072,0,0.347,3091,0,0,112,0,0,0,0
50,0,0,286,1174510,12281,1,46992,1,11.269,4170,0,0,130,0,0,1,1
51,0,0,38149,406,2591,0,3465,0,1.258,2755,0,1,95,0,0,0,0
52,0,0,103,122656,1378,1,15317,1,3.653,4193,0,0,152,0,0,1,0
53,0,0,4108,491866,1232,1,25750,1,8.1,3179,0,0,153,0,1,1,1
54,0,0,32589,36759,695,1,12510,1,2.974,4207,0,0,152,0,1,1,0
55,1,0,21718,937,727,1,10221,0,4.338,2356,0,0,30,0,0,0,0
56,1,0,61,1199704,330,0,2368,1,0.648,3656,0,1,108,0,0,0,0
57,0,0,8198,1166,1687,0,9436,0,3.727,2532,0,0,111,0,0,1,0
58,0,0,439,54,213,0,154,0,0.125,1232,0,0,29,0,0,1,0
59,1,0,2341,187,1511,1,5345,0,1.316,4062,0,0,59,0,0,0,0
60,1,0,7353,2531,2350,0,95357,0,30.311,3146,0,0,63,0,0,0,0
61,0,0,798,1187753,843,1,6118,1,1.619,3780,0,0,125,0,1,1,0
62,0,0,391,1140978,495,0,7797,1,1.957,3984,0,0,113,0,0,0,0
63,0,0,18383,929,1097,1,9480,0,2.921,3246,0,0,113,0,0,1,1
64,0,0,7286,365,1024,1,2495,0,0.743,3360,0,0,40,0,0,0,0
65,0,0,7230,115,560,0,2777,0,0.845,3287,0,1,35,0,0,0,0
66,0,0,58370,486,1741,1,30455,0,7.353,4142,0,0,158,0,1,1,0
67,0,0,205,153,331,1,3264,0,0.775,4214,0,0,32,0,0,0,0
68,0,0,7330,1663,2566,1,17812,0,3.845,4633,0,0,125,0,0,0,0
69,1,0,2154,62,183,1,4419,0,1.488,2970,0,1,85,0,0,0,0
70,0,0,2810,127,239,0,5441,0,2.041,2666,0,0,114,0,0,0,0
71,0,0,7646,5837,1377,0,14454,1,4.147,3485,0,0,118,0,1,1,0
72,0,0,10288,6243,2461,1,34502,1,8.191,4212,0,0,158,0,0,1,0
73,0,0,4613,1124,599,1,14299,0,3.37,4243,0,0,154,0,0,0,0
74,0,0,76,50758,68,0,1549,0,0.386,4014,0,0,16,0,0,0,0
75,1,0,18602,226751,1,0,3428,0,1.357,2526,0,0,106,0,0,0,0
76,0,0,1196,1384,2182,1,747,1,0.621,1203,0,0,59,0,0,0,0
77,0,0,521,12309,189,1,2613,1,0.65,4018,0,0,91,0,0,0,0
78,0,0,8431,94,108,0,2484,0,0.724,3432,0,0,51,0,0,0,0
79,0,0,819,258911,38892,1,3389,0,1.049,3230,0,0,160,0,0,0,0
80,0,0,12998,200100,355,1,15671,0,6.143,2551,0,0,134,0,0,0,0
81,0,0,38071,451,600,1,8879,0,6.742,1317,0,0,117,0,0,0,0
82,1,0,74946,125635,94952,1,44592,1,13.17,3386,0,0,31,0,0,0,0
83,0,0,14269,16440,18114,1,21442,1,5.227,4102,0,0,153,0,0,0,0
84,0,0,2226,3707,1232,1,15257,1,3.39,4500,0,0,158,0,0,1,0
85,1,0,2118,41,194,1,1588,0,0.663,2396,0,0,151,0,0,0,0
86,0,0,7777,97,780,1,3097,0,2.281,1358,0,0,83,0,0,0,0
87,0,0,12690,1877,1542,1,101709,0,24.972,4073,0,0,157,0,1,0,0
88,0,0,3003,325,649,1,3370,0,0.834,4043,0,0,105,0,1,0,0
89,1,0,86,702,297,1,2433,0,0.882,2757,0,1,48,0,0,0,1
90,0,0,28181,353,512,1,50861,0,14.859,3423,0,0,88,0,0,0,0
91,0,0,6691,1759,4883,1,3697,0,0.953,3880,0,0,158,0,0,1,0
92,0,0,668,46,246,1,1095,0,0.535,2045,0,0,76,0,0,1,0
93,0,0,17182,33163,635,1,20118,1,6.067,3316,0,0,157,0,0,1,0
94,1,0,4110,511397,1623,0,59253,0,17.331,3419,0,1,132,0,0,0,1
95,0,0,4327,16919,762,1,10216,1,2.515,4062,0,0,80,0,0,0,1
96,1,0,120,0,0,0,238,0,0.165,1445,0,1,10,0,0,0,0
97,1,0,53315,729,552,1,3523,0,1.129,3120,0,0,52,0,0,0,0
98,1,0,52,2,0,0,122,0,0.084,1445,0,1,71,0,0,0,0
99,0,0,81929,254,589,1,62287,0,15.211,4095,0,0,140,0,0,0,0
100,0,0,7056,9416,6653,1,4194,1,1.01,4152,0,0,91,0,1,0,0
101,0,0,24443,5257,2957,1,36413,0,8.923,4081,0,0,141,0,0,0,0
102,0,0,837,838,1095,1,4264,0,1.03,4141,0,0,94,0,1,0,0
103,0,0,74791,20476,2958,1,101777,0,36.624,2779,0,0,131,0,1,1,0
104,0,0,6042,383986,1763,1,21618,1,5.13,4214,0,0,89,0,0,0,0
105,1,0,25887,2268,3428,0,17616,0,7.427,2372,0,0,157,0,1,0,0
106,1,0,8172,10266,10234,1,3356,0,1.25,2685,0,0,110,0,1,0,0
107,0,0,159,53308,994,1,30195,0,8.773,3442,0,0,77,0,0,0,0
108,0,0,14218,31295,823,1,43147,1,12.381,3485,0,0,138,0,1,1,0
109,0,0,772,105,282,1,362,0,0.106,3414,0,1,67,0,0,0,0
110,0,0,56,135,0,0,741,0,0.264,2803,0,0,109,0,0,0,0
111,0,0,4825,2265,1629,1,6433,1,1.785,3603,0,0,138,0,0,1,1
112,1,0,2124,48,0,1,2621,0,0.911,2878,0,0,135,0,0,0,0
113,1,0,5995,113,218,0,736,0,0.62,1187,0,0,67,0,0,0,0
114,0,0,6991,1572,1718,0,11410,0,3.048,3744,0,0,62,0,0,0,0
115,0,0,2790,659079,838,0,3165,0,0.762,4155,0,1,33,0,0,0,1
116,0,0,4033,2932872,1870,0,24292,1,6.181,3930,0,0,143,0,0,0,0
117,0,0,88426,71734,84294,1,134311,0,35.086,3828,0,0,76,0,0,0,0
118,0,0,3146,6181,992,1,13003,1,3.114,4176,0,0,145,0,0,1,0
119,0,0,39126,5452,4621,0,14657,0,3.236,4529,0,1,159,0,1,0,0
120,1,0,28961,10159,5622,1,23395,1,5.41,4324,0,0,125,0,0,1,1
121,0,0,5725,3093,985,1,8147,1,1.811,4498,0,0,160,0,0,1,0
122,1,0,30792,1219,943,1,77902,0,23.247,3351,0,0,32,0,0,0,0
123,0,0,9379,3394,3057,1,2290,1,0.63,3637,0,0,156,0,0,1,0
124,0,0,121,1155574,279,1,3017,1,1.031,2925,0,0,64,0,0,1,0
125,1,0,313,183,221,0,211,0,0.115,1834,0,0,33,0,0,0,0
126,0,0,6669,5041,5457,1,70993,0,29.239,2428,0,0,169,0,0,0,1
127,0,0,24,961145,50,0,4499,1,0.95,4736,0,0,155,0,0,1,0
128,0,0,39488,1703,1500,0,26354,0,14.931,1765,0,0,145,0,0,0,0
129,0,0,1800,1184,438,1,12257,1,4.467,2744,0,0,157,0,1,1,1
130,1,0,146504,16693,1978,1,69059,1,17.356,3979,0,0,150,0,1,0,0
131,1,0,115077,1402,665,0,102473,0,34.468,2973,0,1,30,0,0,0,0
132,1,0,3324,14115,403,0,3128,1,0.748,4180,0,0,145,0,0,1,0
133,1,0,17822,194498,2042,0,30582,1,7.461,4099,0,0,139,0,0,0,1
134,0,0,6438,102,141,0,1986,0,1.179,1684,0,0,134,0,0,0,1
135,0,0,18473,671184,979,0,16279,1,3.858,4219,0,0,160,0,0,1,0
136,0,0,2412,142272,126,0,12053,1,3.053,3948,0,0,101,0,1,1,0
137,0,0,46,4963,364,0,25788,1,5.726,4504,0,0,158,0,1,0,0
138,1,0,130,0,0,0,246,0,0.224,1097,0,1,74,0,0,0,0
139,0,0,31,5264,59,1,2257,0,0.61,3702,0,0,25,0,0,0,0
140,0,0,38210,803,1300,1,54435,0,14.752,3690,0,0,55,0,1,0,0
141,0,0,11678,652,610,1,6065,0,1.542,3933,0,0,160,0,1,1,0
142,0,0,612,5984,429,1,1211,1,0.302,4013,0,0,88,0,0,0,0
143,0,0,485,1358761,251,0,5301,1,1.284,4129,0,0,90,0,0,1,0
144,0,0,18497,637,1124,1,13002,0,3.038,4280,0,0,159,0,1,0,0
145,1,0,5201,4168,997,1,9262,1,2.165,4279,0,0,81,0,0,0,1
146,0,0,13019,131027,127,1,195509,1,44.566,4387,0,0,109,0,1,1,0
147,0,0,14323,13992,895,1,34879,0,10.653,3274,0,0,125,0,0,0,0
148,1,0,3355,106,187,1,1506,0,1.432,1052,0,0,123,0,1,0,0
149,0,0,223,145,774,1,236,0,0.106,2229,0,0,139,0,1,1,0
150,1,0,453,34,145,1,712,0,0.205,3480,0,0,19,0,0,0,0
151,1,0,10014,29584,7385,0,9480,1,2.903,3266,0,0,140,0,0,1,1
152,0,0,12887,116648,1296,1,25010,1,6.047,4136,0,0,146,0,0,0,0
153,0,0,955,359,577,1,917,0,0.205,4473,0,0,82,0,0,1,0
154,0,0,56732,4578,4018,0,63400,0,38.448,1649,0,1,136,0,1,0,0
155,0,0,8,295,0,0,551,0,0.158,3480,0,0,78,0,0,0,0
156,1,0,47796,1010,670,1,53144,0,21.072,2522,0,0,61,0,0,0,0
157,1,0,598,167,99,1,716,0,0.227,3158,0,0,114,0,1,0,0
158,1,0,55231,204,2593,1,53118,0,28.728,1849,0,1,41,0,0,0,0
159,1,0,22358,3791,0,0,6700,0,4.219,1588,0,1,131,0,0,1,0
160,0,0,46201,327,299,1,47562,0,14.9,3192,0,0,54,0,0,0,0
161,0,0,27551,4262955,161,0,18558,1,4.911,3779,0,0,50,0,0,0,0
162,0,0,13331,2224,1574,1,54876,0,11.352,4834,0,0,157,0,0,0,0
163,0,0,457,4904,1185,0,1371,0,0.34,4031,0,0,135,0,0,0,0
164,0,0,3409,202,394,0,2538,0,0.841,3017,0,1,106,0,0,0,0
165,1,0,5377,31,69,1,1720,0,1.316,1307,0,0,65,0,0,0,0
166,0,0,16474,4081,911,0,7084,1,1.733,4088,0,1,46,0,1,0,0
167,0,0,420,124,1213,0,705,0,0.775,910,0,0,89,0,0,0,0
168,0,0,10308,207,98,1,9414,0,2.653,3549,0,1,33,0,0,0,0
169,0,0,44195,109210,698,1,51931,1,12.265,4234,0,0,134,0,0,0,1
170,0,0,28287,96,616,1,6587,0,1.59,4142,0,0,44,0,0,0,0
171,1,0,6849,165,542,1,2119,0,1.141,1857,0,0,51,0,1,0,0
172,1,0,1064,15,142,1,1354,0,0.377,3594,0,0,43,0,0,0,0
173,0,0,2074,55,288,0,927,0,0.213,4360,0,0,58,0,0,1,0
174,1,0,46990,3500,769,0,7317,1,1.771,4132,0,1,150,0,1,1,0
175,0,0,4775,2168,2227,1,2343,0,0.524,4472,0,0,68,0,0,0,0
176,1,0,16673,146,132,1,17115,0,14.086,1215,0,0,111,0,1,0,0
177,1,0,695,2533128,15,0,3496,0,1.366,2560,0,1,141,0,0,0,1
178,1,0,49,306,2,0,14,0,0.016,865,0,1,29,0,0,1,0
179,1,0,120,0,0,0,277,0,0.192,1445,0,1,144,0,0,0,0
180,0,0,15302,190,966,1,6792,0,2.575,2638,0,1,81,0,1,0,0
181,0,0,221,3048,400,1,2033,1,0.504,4032,0,0,92,0,1,0,0
182,1,0,9787,23877,351,1,7567,1,2.882,2626,0,0,44,0,0,0,0
183,0,0,4702,104,141,1,3624,0,0.947,3826,0,0,42,0,0,0,0
184,1,0,41342,4134,1608,0,30110,0,23.395,1287,0,1,140,0,1,0,0
185,0,0,24147,6760,7065,1,15958,1,4.505,3542,0,0,130,0,0,0,1
186,0,0,2340,1378,1783,0,6370,0,3.206,1987,0,0,160,0,0,0,0
187,1,0,393,2,0,0,734,0,0.569,1290,0,1,99,0,0,0,0
188,0,0,9334,262,251,1,8810,0,3.857,2284,0,0,71,0,0,0,0
189,0,0,3648,1563923,247,1,19324,1,4.674,4134,0,0,46,0,1,0,0
190,1,0,1,922387,34,0,219,1,0.073,3012,0,0,102,0,0,1,0
191,0,0,6408,43528,5410,1,12633,1,3.08,4101,0,0,129,0,1,0,1
192,0,0,1060,2235,2585,0,3997,0,1.586,2520,0,0,158,0,1,0,0
193,0,0,65,1367690,966,1,19227,1,5.02,3830,0,1,126,0,0,0,0
194,1,0,941,210,162,1,1254,0,0.306,4103,0,0,144,0,0,0,0
195,0,0,23184,962,604,1,38841,0,12.218,3179,0,1,41,0,0,0,0
196,1,0,3052,42,194,0,535,0,0.289,1850,0,0,106,0,0,1,0
197,0,0,85670,796,2191,1,77084,0,21.677,3556,0,1,34,0,0,0,0
198,0,0,15579,845,950,1,48376,0,12.788,3783,0,0,17,0,0,0,0
199,0,0,4867,3153,867,1,16355,1,3.895,4199,0,0,156,0,0,0,1
200,0,0,3725,210,2192,1,4138,0,1.285,3221,0,0,21,0,0,0,0
201,1,0,59891,157,213,1,6218,0,3.121,1992,0,0,28,0,0,0,0
202,0,0,34114,261,178,1,12519,0,4.94,2534,0,0,19,0,0,0,0
203,0,0,5554,395750,1605,1,23016,1,5.494,4189,0,0,64,0,0,0,0
204,0,0,12134,1495,1373,1,10761,0,2.597,4144,0,0,157,0,1,1,0
205,0,0,3128,1463989,8060,1,15303,1,3.575,4281,0,1,143,0,0,1,1
206,0,0,44404,767,609,0,33613,0,8.251,4074,0,0,115,0,0,0,0
207,0,0,11,7150,564,1,7512,0,1.866,4025,0,0,43,0,0,0,0
208,1,0,6551,1115193,58,1,12277,1,3.262,3764,0,0,150,0,0,1,0
209,1,0,1724,72,405,0,619,0,0.235,2636,0,0,122,0,0,0,0
210,1,0,1093,725,13,1,943,0,0.536,1759,0,0,120,0,1,1,0
211,0,0,21,10702929,4,1,2827,1,0.692,4087,0,0,126,0,1,0,0
212,0,0,16,42,0,1,1443,0,0.34,4238,0,0,38,0,0,0,0
213,0,0,810,779,1347,0,3454,0,0.919,3758,0,0,34,0,0,0,0
214,0,0,239,10153,9002,0,87256,0,20.114,4338,0,0,129,0,0,0,0
215,0,0,22,617,776,0,2163,0,1.147,1885,0,0,123,0,1,0,0
216,0,0,1947,438022,1925,0,5052,1,1.258,4015,0,0,147,0,0,0,0
217,0,0,63718,4697,1647,1,38588,1,8.095,4767,0,0,153,0,1,1,0
218,0,0,4513,340,739,0,1474,0,1.131,1303,0,0,156,0,0,0,0
219,1,0,4988,572,1016,0,8296,0,9.259,896,0,0,159,0,0,1,1
220,0,0,3953,4688,1176,1,11697,1,2.683,4359,0,0,52,0,0,1,0
221,0,0,2057,120,0,0,2866,0,1.744,1643,0,1,22,0,0,0,0
222,0,0,11475,1076224,1706,1,105739,1,22.774,4643,0,0,160,0,0,1,0
223,0,0,3592,1933,2900,1,4645,0,1.225,3793,0,0,123,0,0,0,1
224,1,0,49850,163,415,1,18256,0,7.951,2296,0,0,33,0,0,0,0
225,0,0,11601,930591,7906,1,62246,1,12.766,4876,0,0,87,0,1,1,0
226,1,0,16,109,0,0,1829,0,0.523,3499,0,0,46,0,0,0,0
227,1,0,8086,140,136,1,32010,0,10.207,3136,0,0,108,0,1,1,0
228,0,0,6655,557,1361,1,11122,0,2.741,4057,0,0,38,0,0,0,0
229,0,0,2757,208208,210496,0,435212,0,103.573,4202,0,0,131,0,0,0,0
230,1,0,6,14,8,0,244,0,0.121,2009,0,1,61,0,1,0,0
231,1,0,2110,11,100,0,842,0,0.723,1165,0,1,28,0,0,0,0
232,0,0,5360,152597,200,1,11679,1,2.785,4193,0,0,25,0,0,0,0
233,1,0,17873,523,1286,1,1801,0,0.436,4132,0,1,61,0,0,1,0
234,0,0,60239,28458,1426,0,286528,1,65.522,4373,0,0,28,0,0,0,0
235,1,0,853,294,2612,1,1323,0,0.32,4138,0,0,36,0,0,0,0
236,0,0,231,133,621,0,2113,0,0.515,4101,0,0,108,0,1,0,0
237,0,0,72,87,0,1,2685,0,0.657,4089,0,0,24,0,0,0,0
238,0,0,6857,972,2150,0,1482,0,0.724,2046,0,0,22,0,0,0,0
239,1,0,34,785359,263,1,3470,1,1.046,3316,0,0,124,0,0,0,0
240,0,0,6712,709,2694,1,3956,0,1.089,3633,0,0,143,0,0,1,0
241,1,0,1316,39973,271,1,741,0,0.341,2174,0,0,31,0,0,0,0
242,1,0,8197,649,476,0,10131,0,4.318,2346,0,0,78,0,0,0,0
243,1,0,3281,1759820,219,0,6888,1,2.421,2845,0,1,35,0,0,0,0
244,1,0,1214,2155211,25,0,2091,1,1.066,1962,0,0,20,0,0,0,0
245,0,0,15493,222,388,1,10644,0,2.485,4283,0,0,61,0,0,0,0
246,0,0,11643,51,354,1,673,0,0.169,3985,0,0,82,0,0,0,0
247,1,0,12607,270,253,0,4134,0,3.681,1123,0,0,142,0,0,0,0
248,0,0,405,869776,142,0,1907,1,0.46,4149,0,1,51,0,0,0,0
249,0,0,3125,521,2799,0,7731,0,3.325,2325,0,1,41,0,0,0,0
250,0,0,5408,3763,559,1,6907,0,2.778,2486,0,0,156,0,1,1,0
251,0,0,1717,31117,2389,0,14025,1,2.894,4847,0,0,146,0,0,1,0
252,0,0,392,76,815,0,1293,0,0.31,4172,0,1,70,0,0,0,0
253,0,0,91,11,104,1,175,0,0.044,3985,0,0,76,0,0,0,0
254,1,0,155,23574,332,0,643,0,0.925,695,0,1,22,0,0,0,0
255,0,0,12,3315803,22,1,941,1,0.25,3761,0,0,14,0,0,0,0
256,1,0,11628,20,295,0,1937,0,1.868,1037,0,1,28,0,0,0,0
257,1,0,8802,399,725,0,807,0,0.931,867,0,0,97,0,0,0,0
258,1,0,461,24,98,1,564,0,0.303,1863,0,0,145,0,0,0,0
259,1,0,3145,2235020,153,1,2958,1,0.863,3427,0,0,137,0,1,1,0
260,0,0,1401,336,2097,0,1425,0,0.345,4128,0,0,154,0,1,1,0
261,0,0,7856,68407,2414,1,28183,1,7.943,3548,0,0,65,0,0,1,0
262,0,0,15110,1999,681,1,109659,0,25.961,4224,0,0,30,0,0,0,0
263,0,0,5452,361,1153,0,2116,0,1.329,1592,0,0,160,0,0,1,0
264,0,0,1,295835,29,1,16281,0,3.85,4229,0,0,97,0,1,0,1
265,0,0,510,49,354,1,329,0,0.095,3460,0,0,128,0,0,0,0
266,0,0,89,159,136,0,448,0,0.382,1174,0,0,134,0,0,0,0
267,0,0,3285,1179,1644,0,3752,0,0.901,4163,0,0,113,0,1,0,1
268,1,0,23467,231,1244,1,6379,0,2.076,3072,0,0,53,0,0,0,0
269,0,0,6896,847,552,1,4111,0,1.232,3338,0,0,150,0,0,1,0
270,0,0,448,5258889,266,0,2520,1,0.719,3504,0,0,31,0,0,0,0
271,0,0,0,1030611,22,0,1457,1,0.391,3723,0,0,109,0,0,1,0
272,0,0,1083,270,0,1,4862,0,2.721,1787,0,0,7,0,0,0,0
273,1,0,466,133,575,1,499,0,0.35,1425,0,1,154,0,0,0,0
274,0,0,43916,3414,4996,1,20517,0,4.848,4232,0,0,88,0,1,0,0
275,0,0,217,1258477,147,1,3103,1,0.718,4321,0,1,87,0,0,1,0
276,0,0,10092,590,807,1,11957,0,6.798,1759,0,0,139,0,1,0,0
277,0,0,10010,764,186,1,10058,0,3.143,3200,0,1,13,0,0,0,0
278,0,0,74200,897,1665,0,36908,0,11.127,3317,0,1,35,0,0,0,0
279,1,0,14679,192,402,1,5229,0,3.376,1549,0,0,11,0,0,0,0
280,0,0,2862,7578,2709,1,13684,1,3.682,3716,0,0,102,0,0,1,0
281,1,0,651,139,1105,0,340,0,0.084,4028,0,0,155,0,0,0,0
282,0,0,63411,33899,931,0,65883,1,27.315,2412,0,0,158,0,0,0,0
283,1,0,86295,1697,88,0,43294,0,39.756,1089,0,0,132,0,0,1,0
284,0,0,8118,330,1617,1,9047,0,2.363,3828,0,0,59,0,0,0,0
285,1,0,3561,1374,755,1,2993,0,1.14,2626,0,0,130,0,0,1,0
286,0,0,10038,11319,624,1,63887,1,15.552,4108,0,0,126,0,0,1,0
287,0,0,22837,294227,1887,0,37389,0,9.575,3905,0,0,107,0,0,0,0
288,0,0,26726,379,543,0,6841,0,5.109,1339,0,0,27,0,0,0,0
289,0,0,1252,2942,2348,0,3057,1,0.756,4043,0,0,143,0,0,0,0
290,0,0,1277,15194026,64,0,669,1,0.164,4081,0,1,18,0,0,0,0
291,0,0,15896,2551,1468,0,12578,0,3.959,3177,0,0,152,0,1,0,0
292,0,0,12380,537277,1377,1,41414,1,10.236,4046,0,0,71,0,0,0,0
293,0,0,283,569,536,1,2058,0,0.639,3219,0,0,115,0,0,1,0
294,0,0,1007,257,413,1,3019,0,0.776,3890,0,0,98,0,0,0,0
295,1,0,385,2215,1686,1,26980,1,9.447,2856,0,0,151,0,1,1,0
296,0,0,4469,1149235,1183,1,5270,1,1.305,4038,0,1,65,0,0,0,0
297,1,0,617,46,58,0,1102,0,0.466,2365,0,0,123,0,0,0,0
298,0,0,130,864860,101,1,6634,1,1.711,3877,0,0,36,0,0,0,0
299,0,0,3298,1874,1652,1,2344,0,0.563,4165,0,1,158,0,0,1,0
300,0,0,22,167,715,1,4925,0,1.197,4116,0,0,109,0,0,0,0
301,1,0,4582,244,360,1,2591,0,1.192,2174,0,1,84,0,0,0,0
302,0,0,281827,4456,4107,0,172588,0,44.231,3902,0,0,120,0,0,0,0
303,0,0,5441,41,306,0,268,0,0.101,2666,0,0,40,0,0,0,0
304,0,0,464,3608,1614,1,27604,0,6.324,4365,0,0,97,0,1,0,0
305,0,0,27899,734,1070,1,10441,0,3.607,2895,0,1,148,0,0,0,0
306,0,0,8605,32019,585,1,12640,1,3.83,3300,0,0,59,0,0,0,0
307,1,0,7121,5611,1807,1,9044,1,2.998,3017,0,1,128,0,0,1,0
308,0,0,49037,707460,2844,1,36385,1,7.818,4654,0,0,126,0,0,1,0
309,0,0,22419,11825,12686,1,42091,0,10.229,4115,0,0,159,0,1,1,0
310,0,0,2349,114,469,0,4375,0,1.217,3594,0,0,83,0,0,0,0
311,0,0,7964,1477,1021,0,5931,0,1.572,3773,0,0,105,0,0,0,1
312,0,0,2472,223,477,1,2299,0,0.566,4060,0,0,112,0,0,0,0
313,0,0,91176,2232344,11416,1,47291,1,12.021,3934,0,0,91,0,1,0,0
314,0,0,1045,76339,183,0,2577,1,0.756,3409,0,1,27,0,0,0,0
315,0,0,1047,55,153,1,1738,0,0.534,3254,0,0,37,0,0,0,0
316,0,0,13665,1096,1665,0,92193,0,19.159,4812,0,0,42,0,0,0,0
317,0,0,1529,170,277,0,341,0,0.163,2090,0,0,76,0,0,0,0
318,1,0,162546,881,3100,1,18059,0,5.173,3491,0,0,155,0,1,0,0
319,1,0,32,66,0,0,961,0,0.231,4155,0,0,86,0,0,0,0
320,0,0,5658,888,840,1,3087,0,0.768,4019,0,0,156,0,0,1,0
321,1,0,31071,310,2120,0,2329,0,1.991,1170,0,0,152,0,0,0,0
322,0,0,31086,2510,596,0,6842,0,3.32,2061,0,0,63,0,0,0,0
323,0,0,2372,146,179,0,482,0,0.506,952,0,0,59,0,0,0,0
324,0,0,1142,68,151,1,889,0,0.402,2210,0,0,34,0,0,0,0
325,0,0,268,92732,430,0,43781,0,10.937,4003,0,1,122,0,0,0,0
326,0,0,1274,5852341,780,1,815,1,0.228,3570,0,0,33,0,1,0,0
327,0,0,11989,190,260,0,15730,0,3.902,4031,0,0,94,0,0,0,0
328,1,0,143,776491,175,0,874,1,0.25,3492,0,0,17,0,0,0,0
329,0,0,4835,139,300,0,7397,0,5.834,1268,0,0,125,0,0,0,0
330,0,0,73684,1273,4285,1,69112,0,23.301,2966,0,0,80,0,0,1,0
331,0,0,37641,3090,1683,1,11319,1,2.637,4292,0,0,135,0,0,0,0
