,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
35,0,0,6063,131,195,1,7518,0,2.192,3429,0,0,98,0,0,0,0
36,0,0,10801,258,266,1,5612,0,1.906,2944,0,1,102,0,0,0,1
37,0,0,0,136,140,0,3415,0,0.839,4072,0,0,106,0,0,0,0
38,0,0,7341,139620,628,1,4633,1,1.116,4152,0,0,140,0,0,1,1
39,1,0,55,1,0,0,142,0,0.098,1444,0,1,94,0,0,0,0
40,1,0,1533,38,157,1,220,0,0.169,1301,0,0,87,0,0,0,0
41,0,0,19006,62115,4808,0,10256,1,2.351,4362,0,0,38,0,0,0,0
42,0,0,1065,109,205,0,2275,0,0.728,3127,0,0,34,0,0,0,0
43,0,0,3668,51,50,1,444,0,0.11,4024,0,0,79,0,0,0,1
44,0,0,7427,1240,304,0,2448,0,0.791,3093,0,0,85,0,0,0,0
45,0,0,3822,251,157,1,17207,0,4.12,4176,0,1,61,0,0,0,0
46,0,0,37185,903,448,1,71956,0,23.431,3071,0,1,16,0,0,0,0
47,1,0,35,0,0,0,107,0,0.074,1444,0,1,96,0,0,0,0
48,1,0,76,52,61,0,73,0,0.078,931,0,1,99,0,0,0,0
49,0,0,2,5815,836,1,27043,1,6.692,4041,0,0,104,0,0,0,0
50,1,0,14549,1015,1191,1,3762,0,4.426,850,0,0,145,0,0,0,0
51,0,0,15855,147,466,0,7862,0,1.952,4028,0,0,150,0,1,1,0
52,1,0,37447,666,2041,1,8619,0,2.608,3305,0,0,40,0,1,0,0
53,1,1,1731,9,0,0,1730,0,0.751,2304,0,1,95,0,0,0,0
54,0,0,40418,264723,1140,1,50406,0,12.464,4044,0,0,110,0,0,0,0
55,0,0,1024,2351,829,1,11176,0,2.523,4430,0,0,143,0,0,0,0
56,0,0,11116,9824,374,0,6990,0,2.131,3280,0,0,25,0,0,0,0
57,1,0,9283,48,141,1,7384,0,3.955,1867,0,1,28,0,0,0,0
58,0,0,6142,131,229,1,5725,0,1.517,3775,0,0,89,0,0,0,0
59,0,0,6349,660,469,1,14229,0,3.341,4259,0,0,58,0,0,1,0
60,0,0,103484,2861,2393,1,59748,0,26.023,2296,0,1,40,0,0,0,0
61,1,0,1013,2526325,73,1,571,0,0.157,3628,0,0,20,0,0,0,0
62,1,0,6,104,172,0,989,0,0.472,2096,0,1,54,0,0,0,0
63,0,0,7628,69676,7048,0,29723,0,9.115,3261,0,0,120,0,0,1,0
64,0,0,2234,1556355,532,1,2245,1,0.552,4068,0,0,89,0,0,1,0
65,1,0,166,7,27,0,325,0,0.229,1417,0,1,49,0,0,0,0
66,0,0,15677,112,88,1,4136,0,1.338,3091,0,0,30,0,0,0,0
67,1,0,7803,889,833,1,10570,0,4.011,2635,0,0,46,0,0,0,0
68,1,0,48,4,0,0,110,0,0.076,1444,0,1,110,0,0,0,0
69,0,0,14346,1035769,491,1,2107,1,0.529,3986,0,0,56,0,0,0,0
70,0,0,13232,2231,4645,0,60436,0,17.243,3505,0,0,160,0,0,0,0
71,1,0,13554,6018,3134,0,34155,1,12.353,2765,0,0,108,0,0,0,1
72,1,0,29444,323872,7107,1,130916,1,27.926,4688,0,0,138,0,0,1,0
73,0,0,8883,7764,1035,1,40364,1,8.27,4881,0,0,146,0,0,1,0
74,0,0,1143,1939,4984,1,10547,0,2.834,3721,0,0,99,0,1,0,0
75,1,0,105034,1296,1364,1,96912,0,31.588,3068,0,0,155,0,0,1,1
76,0,0,667,405,2224,1,2985,0,0.716,4167,0,0,131,0,0,0,0
77,0,0,3150,50,306,0,340,0,0.155,2198,0,1,88,0,0,0,0
78,1,0,198170,14123,3034,1,90428,1,24.973,3621,0,0,145,0,0,1,0
79,0,0,35091,1314158,1260,0,18455,1,4.977,3708,0,0,41,0,0,0,0
80,0,0,73466,2582,3386,1,13182,0,4.284,3077,0,0,113,0,0,1,0
81,1,0,904,5244191,489,0,1748,1,0.793,2203,0,1,18,0,0,0,0
82,0,0,1702,1460146,63,1,2018,1,0.643,3137,0,0,106,0,0,0,1
83,0,0,12089,440,1774,0,23830,0,5.427,4391,0,0,130,0,0,0,0
84,0,0,2128,144,145,0,41054,0,11.896,3451,0,1,47,0,0,0,0
85,0,0,867,1298842,336,1,1805,1,0.593,3045,0,0,43,0,0,0,0
86,0,0,747,66,101,1,1173,0,0.28,4191,0,0,27,0,0,0,0
87,0,0,25878,170,90,0,4230,0,1.416,2987,0,0,48,0,0,0,1
88,0,0,23954,111,243,1,4378,0,1.14,3839,0,0,152,0,0,0,0
89,0,0,6720,17310,3263,0,32592,0,7.771,4194,0,0,53,0,0,0,0
90,0,0,6466,295,395,1,8690,0,2.132,4076,0,0,28,0,0,0,0
91,0,0,16,15511,97,0,2638,0,0.778,3392,0,0,69,0,0,1,0
92,0,0,10260,136,366,1,2798,0,0.833,3358,0,0,63,0,0,0,0
93,0,0,35646,169,666,0,22769,0,9.632,2364,0,1,156,0,1,0,0
94,0,0,27,12073,210,0,6477,0,1.966,3295,0,1,39,0,0,0,1
95,0,0,2607,1742,2821,1,13773,0,3.246,4243,0,0,157,0,0,0,0
96,0,0,3823,24923,27023,1,118136,0,28.087,4206,0,0,159,0,1,0,0
97,1,0,4119,655,372,1,6363,0,5.237,1215,0,1,19,0,0,0,0
98,0,0,14,15,0,0,143,0,0.036,3947,0,0,34,0,0,0,0
99,1,0,586,898,989,1,117613,0,36.1,3258,0,1,43,0,0,0,0
100,1,0,11105,319,566,0,1567,0,0.58,2700,0,1,123,0,0,0,0
101,0,0,42,221,845,0,1953,0,0.475,4113,0,0,82,0,0,0,0
102,0,0,2140,1791811,71,1,7424,1,1.881,3946,0,0,45,0,0,0,0
103,0,0,4471,417,696,1,2148,0,0.666,3225,0,0,154,0,0,0,0
104,1,0,1818,269,757,1,2903,0,1.177,2467,0,0,154,0,0,0,0
105,0,0,842,362707,548,1,7896,1,1.914,4126,0,0,127,0,0,0,1
106,0,0,131016,607,1323,0,30360,0,7.213,4209,0,0,152,0,0,0,0
107,0,0,938,2195,82,0,268,0,0.392,684,0,0,58,0,1,0,0
108,0,0,17744,2078,1245,1,26476,0,6.369,4157,0,0,154,0,0,1,0
109,0,0,82,71,302,1,279,0,0.087,3225,0,0,149,0,0,0,0
110,0,0,15478,1457937,1320,1,67448,1,16.451,4100,0,0,131,0,1,1,0
111,0,0,11,892630,40,0,242,1,0.08,3012,0,1,105,0,0,1,0
112,0,0,3545,1770677,175,1,1763,1,0.752,2343,0,1,114,0,0,1,0
113,0,0,4797,81452,723,0,198519,1,44.883,4423,0,0,131,0,1,0,0
114,0,0,19638,1845,1185,1,15782,0,3.764,4193,0,0,125,0,1,1,0
115,0,0,2890,10055,1639,1,13461,1,3.24,4155,0,0,148,0,0,0,0
116,0,0,9525,9449,1573,0,200520,0,45.708,4387,0,0,110,0,1,0,0
117,0,0,14948,579,91,0,5363,0,3.36,1596,0,0,138,0,0,0,0
118,0,0,1472,324,289,1,90860,0,27.558,3297,0,0,112,0,0,0,0
119,1,0,124,0,0,0,203,0,0.142,1425,0,1,78,0,0,0,1
120,0,0,1221,4858386,5,1,1961,1,0.48,4084,0,0,16,0,0,1,0
121,0,0,5867,3577485,901,1,13713,1,3.539,3875,0,0,40,0,0,0,0
122,1,0,379,0,0,0,775,0,0.56,1384,0,1,125,0,0,0,0
123,0,0,5862,4225,1152,0,5195,1,1.304,3983,0,0,139,0,0,0,1
124,0,0,214913,1837,3748,0,48035,0,15.067,3188,0,0,143,0,1,1,0
125,1,0,28118,450,509,0,4971,0,1.205,4125,0,0,160,0,1,0,0
126,0,0,1418,534,506,0,8213,0,2.76,2976,0,0,66,0,0,0,0
127,0,0,1759,3840,233,1,959,1,0.232,4137,0,0,157,0,0,0,0
128,0,0,2,3232612,81,0,4231,1,1.008,4197,0,0,36,0,0,0,0
129,0,0,37402,24020,3471,0,10229,0,2.47,4142,0,0,150,0,0,1,0
130,0,0,20150,358,301,1,11667,0,3.725,3132,0,0,25,0,0,0,0
131,1,0,10656,175,507,0,1600,0,0.679,2356,0,0,34,0,0,0,0
132,0,0,6269,1425339,4740,1,36284,1,8.687,4177,0,0,90,0,1,1,0
133,0,0,8322,683,373,1,22357,0,6.781,3297,0,1,26,0,0,0,0
134,0,0,28270,18437,1689,1,25455,1,8.646,2944,0,0,109,0,1,1,0
135,0,0,78072,8457,2443,0,20843,0,15.258,1366,0,0,160,0,1,0,0
136,0,0,6368,346870,1445,1,341385,1,81.031,4213,0,0,153,0,0,1,1
137,0,0,3082,186,262,1,4697,0,1.818,2584,0,0,36,0,0,0,0
138,0,0,4813,722,333,1,9067,0,2.683,3380,0,0,101,0,1,1,0
139,1,0,74,1,0,0,188,0,0.13,1445,0,1,152,0,0,0,0
140,0,0,23950,770,2289,1,35268,0,10.422,3384,0,0,31,0,1,0,0
141,0,0,1631,132,0,1,4704,0,3.198,1471,0,0,25,0,0,0,0
142,0,0,22290,163813,1746,1,42013,1,8.586,4893,0,0,154,0,1,1,0
143,0,0,5324,1623,985,1,3088,0,1.09,2833,0,0,88,0,0,0,0
144,0,0,2054,614,1301,0,28564,0,7.067,4042,0,1,23,0,1,0,0
145,0,0,435,253,370,1,666,0,0.174,3834,0,0,52,0,0,0,0
146,1,0,310,6,40,0,76,0,0.115,662,0,1,44,0,0,0,0
147,0,0,5064,483872,66,1,20324,1,4.987,4075,0,0,26,0,0,0,0
148,0,0,4297,1330,114,0,2121,0,1.763,1203,0,0,122,0,0,0,0
149,0,0,11212,6667,2819,1,21327,1,4.902,4351,0,0,60,0,0,1,0
150,0,0,1562,922,516,1,39667,0,10.36,3829,0,0,65,0,0,0,0
151,0,0,7693,865186,1308,0,46771,1,11.081,4221,0,0,43,0,0,0,0
152,0,0,1748,252,279,0,28373,0,10.711,2649,0,0,38,0,0,1,0
153,0,0,199,3852,739,1,15667,1,4.065,3854,0,0,105,0,0,0,0
154,0,0,1348,302,258,1,8308,0,2.662,3121,0,0,59,0,0,0,0
155,0,0,11183,80084,4956,1,12762,1,3.156,4044,0,0,136,0,1,0,0
156,1,0,7252,229,355,0,64570,0,16.401,3937,0,0,55,0,0,1,0
157,1,0,4266,866,2135,0,2571,0,1.612,1595,0,0,157,0,0,1,0
158,0,0,16449,1052452,508,1,12826,0,3.45,3718,0,0,67,0,1,0,0
159,1,0,19674,133,764,1,3100,0,2.039,1520,0,0,62,0,0,0,0
160,0,0,4725,5748,996,1,9469,1,2.47,3833,0,0,143,0,0,0,0
161,0,0,218176,4363,4407,1,103854,0,30.208,3438,0,0,119,0,1,0,0
162,0,0,19311,17773,12568,0,36347,0,8.904,4082,0,0,147,0,1,0,0
163,1,0,169,1203695,579,0,4539,1,1.392,3261,0,1,91,0,0,0,0
164,0,0,12076,132,466,0,14887,0,3.316,4490,0,0,89,0,0,1,1
165,0,0,2144,472,1166,0,1058,0,1.471,719,0,1,71,0,1,0,1
166,1,0,1103,54,741,1,359,0,0.546,657,0,0,123,0,0,0,0
167,1,0,24734,141,801,1,4510,0,1.114,4047,0,0,38,0,0,0,0
168,0,0,4034,936631,258,0,10234,1,2.818,3632,0,1,75,0,0,1,0
169,0,0,17867,837,2049,1,3560,0,0.856,4160,0,0,160,0,1,1,0
170,0,0,42060,204,203,1,60274,0,28.152,2141,0,0,42,0,0,1,0
171,1,0,431,16,173,1,102,0,0.028,3642,0,0,124,0,0,0,0
172,0,0,170,703966,356,1,17323,1,4.182,4142,0,1,151,0,0,1,0
173,0,0,954,256142,149,0,23660,1,5.409,4374,0,0,146,0,0,1,0
174,0,0,12791,627,1107,0,16314,0,4.006,4072,0,0,144,0,1,0,0
175,1,0,1519,15672,5901,0,1423,0,0.461,3087,0,0,76,0,0,0,0
176,0,0,21,2288887,153,0,25142,0,6.209,4049,0,0,38,0,0,0,0
177,1,0,11156,2073319,786,0,6484,1,2.091,3101,0,0,152,0,0,1,0
178,0,0,1345,1280227,1847,1,28351,1,6.964,4071,0,0,101,0,0,1,0
179,1,0,3080,382,1706,0,12683,0,3.75,3382,0,0,95,0,0,0,0
180,0,0,61871,7401,8415,0,61553,0,19.748,3117,0,0,157,0,1,0,0
181,0,0,11089,53236,874,0,16091,0,3.907,4118,0,1,121,0,0,0,1
182,0,0,3515,2254321,810,0,4065,1,0.982,4140,0,0,121,0,0,0,0
183,1,0,1481,1848154,267,1,766,1,0.388,1975,0,0,92,0,0,0,0
184,0,0,241,88963,819,1,6423,0,1.719,3737,0,0,12,0,0,0,0
185,0,0,38713,5184,501,1,22547,1,5.393,4181,0,0,90,0,1,0,0
186,1,0,585,318,158,0,43857,0,13.54,3239,0,0,91,0,0,1,0
187,1,0,544,70,207,0,97,0,0.07,1393,0,0,154,0,0,1,0
188,0,0,14567,2133358,1995,0,52001,1,15.147,3433,0,0,127,0,0,1,0
189,0,0,908,1387470,52,1,5101,1,1.563,3263,0,0,90,0,0,1,0
190,0,0,6347,2108,998,0,965,0,0.239,4044,0,0,166,0,1,1,1
191,0,0,1984,11997,1962,1,28536,1,6.514,4381,0,0,121,0,0,0,1
192,0,0,809,97,93,0,90,0,0.041,2217,0,0,138,0,1,0,0
193,0,0,6524,570,569,1,10533,0,3.64,2894,0,1,36,0,0,0,0
194,0,0,1654,146,410,0,3696,0,1.005,3677,0,0,63,0,1,0,0
195,0,0,60021,451,1200,1,25496,0,8.902,2864,0,0,62,0,0,0,0
196,0,0,2605,375,939,0,903,0,0.219,4114,0,0,75,0,0,1,0
197,1,0,13495,248,259,0,16214,0,8.371,1937,0,1,21,0,0,0,0
198,1,0,3993,192,674,0,11086,0,3.988,2780,0,0,71,0,0,0,0
199,1,0,31501,1722,1563,1,51126,0,12.839,3982,0,0,91,0,1,1,0
200,1,0,575,2179,2278,1,1569,0,0.613,2561,0,0,131,0,1,0,0
201,0,0,3307,172,594,1,1001,0,0.864,1159,0,0,81,0,0,1,0
202,0,0,2107,791243,230,0,51831,1,14.231,3642,0,0,59,0,0,0,0
203,0,0,10963,85733,431,1,7674,0,2.971,2583,0,1,117,0,1,0,0
204,0,0,1103,6480,640,1,57515,0,16.891,3405,0,1,24,0,0,0,0
205,0,0,1566,693120,365,0,26510,1,6.333,4186,0,0,119,0,0,0,1
206,0,0,16275,2208,1163,1,8441,0,2.647,3189,0,0,122,0,0,1,0
207,0,0,13458,568279,467872,1,47533,1,10.629,4472,0,0,143,0,1,1,0
208,0,0,4114,374,928,1,2616,0,0.648,4040,0,0,56,0,0,1,0
209,1,0,111075,68,76,0,3001,0,0.762,3939,0,0,34,0,0,0,0
210,0,0,188690,2529,2263,1,32646,0,10.453,3123,0,0,158,0,0,1,0
211,1,0,1184,7805,2666,0,11156,1,2.657,4198,0,0,116,0,0,1,0
212,0,0,30877,23070,2706,0,30385,1,7.371,4122,0,0,120,0,0,1,0
213,0,0,623,182,19,0,2997,0,0.734,4083,0,0,55,0,0,0,0
214,1,0,10898,1206,1022,0,941,0,0.417,2256,0,0,157,0,0,1,0
215,0,0,422,13630,425,0,9565,0,2.304,4152,0,0,34,0,0,0,0
216,1,0,4720,2824886,101,1,3235,1,1.109,2917,0,0,107,0,1,1,0
217,0,0,8673,27560,493,0,4462,1,1.287,3466,0,1,53,0,0,0,0
218,0,0,9761,3395,433,0,49060,0,24.108,2035,0,0,61,0,0,1,0
219,1,0,2656,3219811,398,1,14093,1,3.67,3840,0,1,103,0,0,0,0
220,0,0,4263,44846,258,1,2461,1,0.789,3118,0,1,52,0,0,1,0
221,0,0,235,125910,540,0,18393,0,4.758,3866,0,0,92,0,0,0,1
222,0,0,17154,203,648,0,14098,0,4.619,3052,0,0,92,0,0,1,0
223,0,0,22640,696530,1064,1,70515,1,17.598,4007,0,0,159,0,0,0,0
224,0,0,6154,0,0,0,44503,0,11.408,3901,0,1,10,0,0,0,0
225,0,0,5383,474,636,1,8994,0,2.057,4373,0,0,74,0,0,0,0
226,0,0,7151,322,347,0,2352,0,0.906,2597,0,0,134,0,0,0,1
227,0,0,3689,1267,1247,1,17034,0,4.06,4196,0,0,160,0,0,0,0
228,1,0,446,50,67,0,291,0,0.396,735,0,0,149,0,1,0,0
229,0,0,14135,2957549,2461,1,19344,1,4.009,4825,0,0,147,0,0,1,0
230,0,0,9368,5696,2313,1,27312,1,10.521,2596,0,1,132,0,0,1,0
231,1,0,15959,383,632,1,1953,0,0.596,3275,0,1,35,0,0,0,0
232,0,0,28787,838,1028,1,38936,0,9.4,4142,0,0,75,0,1,1,0
233,1,0,12587,73307,2850,1,43615,1,11.367,3837,0,0,159,0,0,1,1
234,0,0,116922,14575,5998,1,42936,0,10.301,4168,0,0,156,0,1,1,0
235,0,0,809,518691,241,1,24311,1,5.52,4404,0,0,100,0,1,1,0
236,0,0,5952,216,1345,1,1691,0,1.5,1127,0,0,102,0,1,0,0
237,0,0,1124,19,0,0,1961,0,0.512,3828,0,0,83,0,0,0,0
238,1,0,45391,1271,5001,0,98704,0,24.24,4072,0,0,156,0,0,0,0
239,1,0,420,10,14,0,1041,0,0.623,1670,0,0,75,0,0,0,0
240,0,0,14894,2332,3111,0,25729,0,6.604,3896,0,0,122,0,0,1,0
241,0,0,689,207,361,1,19184,0,4.635,4139,0,0,79,0,0,0,0
242,1,0,11606,79,637,0,7217,0,5.969,1209,0,1,47,0,0,0,0
243,0,0,29718,537,1241,1,35597,0,8.3,4289,0,0,63,0,0,0,0
244,1,0,17244,5323,900,1,13395,1,3.881,3451,0,1,147,0,1,1,0
245,0,0,8994,1722,1274,1,14940,1,7.737,1931,0,0,150,0,1,1,0
246,0,0,2657,7505,4624,0,18000,1,4.422,4071,0,0,126,0,0,1,0
247,0,0,189,1234253,383,1,44913,1,11.904,3773,0,0,133,0,0,1,0
248,0,0,6497,217,1251,1,8306,0,2.199,3778,0,0,123,0,0,0,0
249,0,0,6574,64,83,0,3925,0,1.212,3238,0,0,125,0,0,0,0
250,1,0,9226,563,612,1,3191,0,1.29,2473,0,0,19,0,0,0,0
251,0,0,3613,73368,943,1,17804,1,4.333,4109,0,0,37,0,0,0,0
252,0,0,28365,801,131,0,39373,0,13.279,2965,0,0,31,0,0,0,0
253,1,0,1710,136,238,1,2324,0,0.992,2342,0,1,79,0,0,0,0
254,1,0,6512,2173,322,1,2336,0,0.947,2468,0,0,121,0,0,0,0
255,1,0,110,0,0,0,175,0,0.138,1267,0,1,15,0,0,0,0
256,0,0,1350,206,232,1,3925,0,1.322,2968,0,0,54,0,0,0,0
257,0,0,301,9,71,0,434,0,0.119,3638,0,0,27,0,0,0,0
258,0,0,4474,9951,1130,1,17887,0,4.357,4105,0,0,13,0,0,0,0
259,0,0,22761,1675,2124,0,15527,0,6.491,2392,0,0,124,0,0,0,0
260,0,0,13340,94380,1093,0,10282,1,2.485,4138,0,1,159,0,0,1,0
261,0,0,24814,1059,495,0,39685,0,14.897,2664,0,1,19,0,0,0,0
262,0,0,20161,5598,1157,1,6062,1,2.117,2863,0,1,140,0,0,0,0
263,0,0,54493,597,2162,1,18906,0,7.417,2549,0,0,94,0,0,0,0
264,0,0,1944,4595,4775,0,9942,0,7.884,1261,0,0,130,0,1,0,0
265,0,0,1238,124,314,0,1614,0,0.548,2945,0,0,159,0,0,0,0
266,0,0,514,24378,867,1,50777,1,14.851,3419,0,0,160,0,1,1,0
267,0,0,470,73829,4678,1,1888,0,0.505,3738,0,0,115,0,0,0,0
268,0,0,2925,4997,1108,0,6866,1,2.061,3332,0,1,146,0,0,1,0
269,1,0,4030,203,619,0,1641,0,0.575,2852,0,0,92,0,0,1,0
270,0,0,747,10059,1458,0,11204,1,3.442,3255,0,0,55,0,0,0,0
271,0,0,714,23504,231,1,5688,0,1.714,3319,0,0,27,0,0,0,0
272,0,0,255657,1762522,1540,1,32926,1,7.923,4156,0,0,107,0,1,1,0
273,0,0,35683,33658,751,0,35962,1,9.791,3673,0,0,122,0,0,1,0
274,0,0,3545,2139,3069,0,3546,0,3.144,1128,0,1,91,0,1,1,0
275,1,0,528,116,155,1,940,0,0.538,1746,0,0,41,0,0,0,0
276,0,0,6786,7138,658,0,10974,1,2.589,4238,0,0,150,0,0,1,0
277,1,0,112788,2607,161,1,20114,0,7.155,2811,0,0,38,0,0,0,0
278,0,0,1713,3020,689,0,4923,1,1.676,2938,0,0,45,0,0,0,0
279,0,0,3637,2780916,489,0,23707,1,5.65,4196,0,1,16,0,0,0,0
280,0,0,8732,614,428,1,3217,0,0.834,3857,0,0,34,0,0,0,0
281,1,0,560,53,187,0,324,0,0.186,1741,0,0,73,0,0,0,0
282,0,0,39920,970,1593,0,12086,0,2.941,4110,0,0,145,0,1,0,0
283,0,0,812,490,366,1,9792,0,2.806,3490,0,0,143,0,0,0,0
284,1,0,381,3,0,0,717,0,0.5,1435,0,1,58,0,0,0,0
285,0,0,3826,10967,3165,1,5044,1,1.197,4215,0,0,99,0,1,1,0
286,0,0,2829,305,214,0,4329,0,1.463,2959,0,1,36,0,0,1,0
287,0,0,301,136,249,0,241,0,0.127,1891,0,0,38,0,0,0,0
288,1,0,31,4946,0,0,176,1,0.06,2956,0,0,111,0,0,0,1
289,0,0,201030,10098,7874,0,224469,0,53.407,4203,0,0,153,0,1,0,0
290,0,0,49518,328,625,1,21420,0,6.241,3432,0,0,147,0,1,0,0
291,0,0,17810,743,97,1,26395,0,10.989,2402,0,0,11,0,0,0,0
292,0,0,9970,10341,1913,1,12062,1,5.747,2099,0,0,140,0,0,1,0
293,0,0,37,10416,243,0,2692,0,0.925,2909,0,0,61,0,0,1,0
294,0,0,5220,137867,97,1,9364,1,2.62,3574,0,0,80,0,1,0,1
295,0,0,44,579805,94,0,2402,1,0.591,4061,0,0,16,0,0,0,0
296,0,0,96,966,150,0,4300,0,1.014,4242,0,1,103,0,0,0,0
297,0,0,21861,16917,1539,1,6524,1,3.407,1915,0,0,25,0,0,0,0
298,0,0,27627,195,202,0,10825,0,3.067,3530,0,0,32,0,0,0,0
299,0,0,1150,40,132,1,1857,0,0.761,2440,0,0,87,0,0,0,0
300,0,0,47492,425,814,1,6271,0,1.815,3456,0,0,98,0,1,0,0
301,0,0,9423,183,382,1,8448,0,2.017,4189,0,1,35,0,0,0,0
302,0,0,5266,35742,3907,0,10965,1,2.972,3690,0,0,156,0,0,1,0
303,0,0,23041,36381,1544,1,32592,1,7.76,4200,0,0,160,0,1,1,0
304,0,0,900,5500953,757,0,23078,1,5.838,3953,0,0,91,0,0,0,0
305,0,0,782,230942,945,0,20508,1,4.522,4535,0,0,157,0,0,0,0
306,1,0,1675,272458,357,1,4788,0,1.162,4119,0,0,97,0,0,0,0
307,0,0,2793,112,293,1,2798,0,1.434,1951,0,0,66,0,0,1,0
308,0,0,15462,5874,1525,0,31050,0,7.788,3987,0,0,134,0,0,1,0
309,1,0,1629,123,274,0,689,0,0.268,2570,0,1,116,0,1,0,0
310,1,0,4139,18,179,0,955,0,0.859,1112,0,0,35,0,0,0,0
311,0,0,191411,3191,799,1,91429,0,29.589,3090,0,0,39,0,1,0,0
312,0,0,19634,592,1815,1,19688,0,4.843,4065,0,0,59,0,0,0,0
313,0,0,2741,194,513,1,4237,0,1.498,2828,0,0,24,0,0,0,0
314,0,0,6216,287,328,1,3518,0,0.996,3532,0,0,140,0,1,0,0
315,0,0,1081,2420,3795,1,5196,0,1.323,3928,0,0,117,0,1,1,0
316,0,0,38171,647,2028,1,7606,0,1.876,4054,0,0,158,0,0,0,0
317,0,0,30241,208,318,1,32636,0,9.95,3280,0,1,18,0,0,0,0
318,0,0,12,1298515,26,0,25671,0,6.342,4048,0,0,89,0,0,0,1
319,0,0,601,27613,104,0,15912,1,4.137,3846,0,0,68,0,0,0,0
320,0,0,5024,2254,1638,1,15896,0,4.596,3459,0,0,148,0,0,1,0
321,1,0,128081,181166,2027,1,39964,1,35.211,1135,0,0,152,0,0,1,0
322,1,0,3092,380,1260,1,5146,0,1.907,2698,0,0,124,0,0,0,0
323,0,0,15982,4613,3012,0,32620,0,7.902,4128,0,0,103,0,0,1,0
324,1,0,26199,109,631,1,4910,0,3.803,1291,0,0,39,0,0,0,0
325,0,0,3022,4207,355,0,9738,0,2.702,3604,0,0,130,0,0,1,0
326,0,0,3207,574,2195,0,1767,0,0.555,3183,0,0,163,0,0,0,1
327,0,0,128,1780875,1495,1,48466,1,11.436,4238,0,0,160,0,0,0,0
328,0,0,427,199,145,1,206,0,0.079,2600,0,0,55,0,0,0,0
329,0,0,133,614401,406,0,24624,1,5.959,4132,0,1,120,0,0,1,0
330,0,0,1433,108,632,1,1706,0,0.405,4214,0,0,114,0,0,0,0
331,0,0,8071,144951,692,1,104881,1,22.301,4703,0,0,98,0,0,0,1
